scenario,variable,t,level,baseline_level,dev_pct
tau_y,C_ns,137,2.207558409,6.207032586,-64.43456067
tau_y,C_ns,138,2.240590015,6.300138075,-64.43585857
tau_y,C_ns,139,2.274119919,6.394640146,-64.43709314
tau_y,C_ns,140,2.308155499,6.490559748,-64.43826745
tau_y,C_ns,141,2.342704247,6.587918145,-64.43938441
tau_y,C_ns,142,2.377773773,6.686736917,-64.44044678
tau_y,C_ns,143,2.413371802,6.78703797,-64.4414572
tau_y,C_ns,144,2.449506179,6.88884354,-64.44241816
tau_y,C_ns,145,2.486184871,6.992176193,-64.44333206
tau_y,C_ns,146,2.523415964,7.097058836,-64.44420115
tau_y,C_ns,147,2.561207672,7.203514719,-64.44502757
tau_y,C_ns,148,2.599568332,7.311567439,-64.44581339
tau_y,C_ns,149,2.63850641,7.421240951,-64.44656052
tau_y,C_ns,150,2.678030502,7.532559565,-64.44727083
baseline,K_ns,0,5.15733669,5.15733669,0
baseline,K_ns,1,5.234696741,5.234696741,0
baseline,K_ns,2,5.313217192,5.313217192,0
baseline,K_ns,3,5.39291545,5.39291545,0
baseline,K_ns,4,5.473809181,5.473809181,0
baseline,K_ns,5,5.555916319,5.555916319,0
baseline,K_ns,6,5.639255064,5.639255064,0
baseline,K_ns,7,5.72384389,5.72384389,0
baseline,K_ns,8,5.809701548,5.809701548,0
baseline,K_ns,9,5.896847071,5.896847071,0
baseline,K_ns,10,5.985299777,5.985299777,0
baseline,K_ns,11,6.075079274,6.075079274,0
baseline,K_ns,12,6.166205463,6.166205463,0
baseline,K_ns,13,6.258698545,6.258698545,0
baseline,K_ns,14,6.352579023,6.352579023,0
baseline,K_ns,15,6.447867709,6.447867709,0
baseline,K_ns,16,6.544585724,6.544585724,0
baseline,K_ns,17,6.64275451,6.64275451,0
baseline,K_ns,18,6.742395828,6.742395828,0
baseline,K_ns,19,6.843531765,6.843531765,0
baseline,K_ns,20,6.946184742,6.946184742,0
baseline,K_ns,21,7.050377513,7.050377513,0
baseline,K_ns,22,7.156133176,7.156133176,0
baseline,K_ns,23,7.263475173,7.263475173,0
baseline,K_ns,24,7.372427301,7.372427301,0
baseline,K_ns,25,7.48301371,7.48301371,0
baseline,K_ns,26,7.595258916,7.595258916,0
baseline,K_ns,27,7.7091878,7.7091878,0
baseline,K_ns,28,7.824825617,7.824825617,0
baseline,K_ns,29,7.942198001,7.942198001,0
baseline,K_ns,30,8.061330971,8.061330971,0
baseline,K_ns,31,8.182250936,8.182250936,0
baseline,K_ns,32,8.3049847,8.3049847,0
baseline,K_ns,33,8.42955947,8.42955947,0
baseline,K_ns,34,8.556002862,8.556002862,0
baseline,K_ns,35,8.684342905,8.684342905,0
baseline,K_ns,36,8.814608049,8.814608049,0
baseline,K_ns,37,8.946827169,8.946827169,0
baseline,K_ns,38,9.081029577,9.081029577,0
baseline,K_ns,39,9.217245021,9.217245021,0
baseline,K_ns,40,9.355503696,9.355503696,0
baseline,K_ns,41,9.495836251,9.495836251,0
baseline,K_ns,42,9.638273795,9.638273795,0
baseline,K_ns,43,9.782847902,9.782847902,0
baseline,K_ns,44,9.929590621,9.929590621,0
baseline,K_ns,45,10.07853448,10.07853448,0
baseline,K_ns,46,10.2297125,10.2297125,0
baseline,K_ns,47,10.38315818,10.38315818,0
baseline,K_ns,48,10.53890556,10.53890556,0
baseline,K_ns,49,10.69698914,10.69698914,0
baseline,K_ns,50,10.85744398,10.85744398,0
baseline,K_ns,51,11.02030564,11.02030564,0
baseline,K_ns,52,11.18561022,11.18561022,0
baseline,K_ns,53,11.35339438,11.35339438,0
baseline,K_ns,54,11.52369529,11.52369529,0
baseline,K_ns,55,11.69655072,11.69655072,0
baseline,K_ns,56,11.87199898,11.87199898,0
baseline,K_ns,57,12.05007897,12.05007897,0
baseline,K_ns,58,12.23083015,12.23083015,0
baseline,K_ns,59,12.4142926,12.4142926,0
baseline,K_ns,60,12.60050699,12.60050699,0
baseline,K_ns,61,12.7895146,12.7895146,0
baseline,K_ns,62,12.98135732,12.98135732,0
baseline,K_ns,63,13.17607768,13.17607768,0
baseline,K_ns,64,13.37371884,13.37371884,0
baseline,K_ns,65,13.57432462,13.57432462,0
baseline,K_ns,66,13.77793949,13.77793949,0
baseline,K_ns,67,13.98460858,13.98460858,0
baseline,K_ns,68,14.19437771,14.19437771,0
baseline,K_ns,69,14.40729338,14.40729338,0
baseline,K_ns,70,14.62340278,14.62340278,0
baseline,K_ns,71,14.84275382,14.84275382,0
baseline,K_ns,72,15.06539513,15.06539513,0
baseline,K_ns,73,15.29137606,15.29137606,0
baseline,K_ns,74,15.5207467,15.5207467,0
baseline,K_ns,75,15.7535579,15.7535579,0
baseline,K_ns,76,15.98986127,15.98986127,0
baseline,K_ns,77,16.22970918,16.22970918,0
baseline,K_ns,78,16.47315482,16.47315482,0
baseline,K_ns,79,16.72025214,16.72025214,0
baseline,K_ns,80,16.97105593,16.97105593,0
baseline,K_ns,81,17.22562177,17.22562177,0
baseline,K_ns,82,17.48400609,17.48400609,0
baseline,K_ns,83,17.74626618,17.74626618,0
baseline,K_ns,84,18.01246018,18.01246018,0
baseline,K_ns,85,18.28264708,18.28264708,0
baseline,K_ns,86,18.55688679,18.55688679,0
baseline,K_ns,87,18.83524009,18.83524009,0
baseline,K_ns,88,19.11776869,19.11776869,0
baseline,K_ns,89,19.40453522,19.40453522,0
baseline,K_ns,90,19.69560325,19.69560325,0
baseline,K_ns,91,19.9910373,19.9910373,0
baseline,K_ns,92,20.29090285,20.29090285,0
baseline,K_ns,93,20.5952664,20.5952664,0
baseline,K_ns,94,20.90419539,20.90419539,0
baseline,K_ns,95,21.21775832,21.21775832,0
baseline,K_ns,96,21.5360247,21.5360247,0
baseline,K_ns,97,21.85906507,21.85906507,0
baseline,K_ns,98,22.18695105,22.18695105,0
baseline,K_ns,99,22.51975531,22.51975531,0
baseline,K_ns,100,22.85755164,22.85755164,0
baseline,K_ns,101,23.20041492,23.20041492,0
baseline,K_ns,102,23.54842114,23.54842114,0
baseline,K_ns,103,23.90164746,23.90164746,0
baseline,K_ns,104,24.26017217,24.26017217,0
baseline,K_ns,105,24.62407475,24.62407475,0
baseline,K_ns,106,24.99343587,24.99343587,0
baseline,K_ns,107,25.36833741,25.36833741,0
baseline,K_ns,108,25.74886247,25.74886247,0
baseline,K_ns,109,26.13509541,26.13509541,0
baseline,K_ns,110,26.52712184,26.52712184,0
baseline,K_ns,111,26.92502867,26.92502867,0
baseline,K_ns,112,27.3289041,27.3289041,0
baseline,K_ns,113,27.73883766,27.73883766,0
baseline,K_ns,114,28.15492022,28.15492022,0
baseline,K_ns,115,28.57724403,28.57724403,0
baseline,K_ns,116,29.00590269,29.00590269,0
baseline,K_ns,117,29.44099123,29.44099123,0
baseline,K_ns,118,29.8826061,29.8826061,0
baseline,K_ns,119,30.33084519,30.33084519,0
baseline,K_ns,120,30.78580787,30.78580787,0
baseline,K_ns,121,31.24759498,31.24759498,0
baseline,K_ns,122,31.71630891,31.71630891,0
baseline,K_ns,123,32.19205354,32.19205354,0
baseline,K_ns,124,32.67493435,32.67493435,0
baseline,K_ns,125,33.16505836,33.16505836,0
baseline,K_ns,126,33.66253424,33.66253424,0
baseline,K_ns,127,34.16747225,34.16747225,0
baseline,K_ns,128,34.67998433,34.67998433,0
baseline,K_ns,129,35.2001841,35.2001841,0
baseline,K_ns,130,35.72818686,35.72818686,0
baseline,K_ns,131,36.26410966,36.26410966,0
baseline,K_ns,132,36.80807131,36.80807131,0
baseline,K_ns,133,37.36019238,37.36019238,0
baseline,K_ns,134,37.92059526,37.92059526,0
baseline,K_ns,135,38.48940419,38.48940419,0
baseline,K_ns,136,39.06674525,39.06674525,0
baseline,K_ns,137,39.65274643,39.65274643,0
baseline,K_ns,138,40.24753763,40.24753763,0
baseline,K_ns,139,40.85125069,40.85125069,0
baseline,K_ns,140,41.46401945,41.46401945,0
baseline,K_ns,141,42.08597975,42.08597975,0
baseline,K_ns,142,42.71726944,42.71726944,0
baseline,K_ns,143,43.35802848,43.35802848,0
baseline,K_ns,144,44.00839891,44.00839891,0
baseline,K_ns,145,44.6685249,44.6685249,0
baseline,K_ns,146,45.33855277,45.33855277,0
baseline,K_ns,147,46.01863106,46.01863106,0
baseline,K_ns,148,46.70891053,46.70891053,0
baseline,K_ns,149,47.40954418,47.40954418,0
baseline,K_ns,150,48.12068735,48.12068735,0
tau_tva,K_ns,0,5.15733669,5.15733669,0
tau_tva,K_ns,1,5.234696779,5.234696741,7.40602998e-07
tau_tva,K_ns,2,5.313217229,5.313217192,7.019525889e-07
tau_tva,K_ns,3,5.392915485,5.39291545,6.648870043e-07
tau_tva,K_ns,4,5.473809216,5.473809181,6.293408711e-07
tau_tva,K_ns,5,5.555916352,5.555916319,5.952179601e-07
tau_tva,K_ns,6,5.639255096,5.639255064,5.624291612e-07
tau_tva,K_ns,7,5.72384392,5.72384389,5.308884338e-07
tau_tva,K_ns,8,5.809701577,5.809701548,5.005119112e-07
tau_tva,K_ns,9,5.896847099,5.896847071,4.712177115e-07
tau_tva,K_ns,10,5.985299804,5.985299777,4.429257635e-07
tau_tva,K_ns,11,6.075079299,6.075079274,4.155573969e-07
tau_tva,K_ns,12,6.166205487,6.166205463,3.890353717e-07
tau_tva,K_ns,13,6.258698568,6.258698545,3.632834356e-07
tau_tva,K_ns,14,6.352579045,6.352579023,3.382261729e-07
tau_tva,K_ns,15,6.447867729,6.447867709,3.137887162e-07
tau_tva,K_ns,16,6.544585743,6.544585724,2.898964311e-07
tau_tva,K_ns,17,6.642754528,6.64275451,2.664748049e-07
tau_tva,K_ns,18,6.742395844,6.742395828,2.434489808e-07
tau_tva,K_ns,19,6.84353178,6.843531765,2.207435965e-07
tau_tva,K_ns,20,6.946184756,6.946184742,1.982825405e-07
tau_tva,K_ns,21,7.050377525,7.050377513,1.759884465e-07
tau_tva,K_ns,22,7.156133187,7.156133176,1.537826002e-07
tau_tva,K_ns,23,7.263475183,7.263475173,1.315845442e-07
tau_tva,K_ns,24,7.372427309,7.372427301,1.093116326e-07
tau_tva,K_ns,25,7.483013717,7.48301371,8.687885921e-08
tau_tva,K_ns,26,7.595258921,7.595258916,6.419831797e-08
tau_tva,K_ns,27,7.709187803,7.7091878,4.117887254e-08
tau_tva,K_ns,28,7.824825618,7.824825617,1.772579161e-08
tau_tva,K_ns,29,7.942198,7.942198001,-6.259790751e-09
tau_tva,K_ns,30,8.061330969,8.061330971,-3.088138215e-08
tau_tva,K_ns,31,8.182250931,8.182250936,-5.624743274e-08
tau_tva,K_ns,32,8.304984693,8.3049847,-8.247206872e-08
tau_tva,K_ns,33,8.429559461,8.42955947,-1.096756004e-07
tau_tva,K_ns,34,8.55600285,8.556002862,-1.379850943e-07
tau_tva,K_ns,35,8.684342891,8.684342905,-1.675350701e-07
tau_tva,K_ns,36,8.814608031,8.814608049,-1.984681263e-07
tau_tva,K_ns,37,8.946827149,8.946827169,-2.309357144e-07
tau_tva,K_ns,38,9.081029553,9.081029577,-2.650990046e-07
tau_tva,K_ns,39,9.217244993,9.217245021,-3.011296542e-07
tau_tva,K_ns,40,9.355503664,9.355503696,-3.392106554e-07
tau_tva,K_ns,41,9.495836215,9.495836251,-3.795375484e-07
tau_tva,K_ns,42,9.638273754,9.638273795,-4.223192005e-07
tau_tva,K_ns,43,9.782847856,9.782847902,-4.677790251e-07
tau_tva,K_ns,44,9.929590569,9.929590621,-5.161563384e-07
tau_tva,K_ns,45,10.07853442,10.07853448,-5.677074625e-07
tau_tva,K_ns,46,10.22971243,10.2297125,-6.227071662e-07
tau_tva,K_ns,47,10.38315811,10.38315818,-6.814502804e-07
tau_tva,K_ns,48,10.53890548,10.53890556,-7.4425321e-07
tau_tva,K_ns,49,10.69698905,10.69698914,-8.114557064e-07
tau_tva,K_ns,50,10.85744388,10.85744398,-8.834227016e-07
tau_tva,K_ns,51,11.02030553,11.02030564,-9.605463962e-07
tau_tva,K_ns,52,11.18561011,11.18561022,-1.043248403e-06
tau_tva,K_ns,53,11.35339425,11.35339438,-1.131982056e-06
tau_tva,K_ns,54,11.52369515,11.52369529,-1.227234877e-06
tau_tva,K_ns,55,11.69655056,11.69655072,-1.329531394e-06
tau_tva,K_ns,56,11.87199881,11.87199898,-1.43943607e-06
tau_tva,K_ns,57,12.05007878,12.05007897,-1.557556284e-06
tau_tva,K_ns,58,12.23082994,12.23083015,-1.684545779e-06
tau_tva,K_ns,59,12.41429238,12.4142926,-1.821108472e-06
tau_tva,K_ns,60,12.60050674,12.60050699,-1.968002087e-06
tau_tva,K_ns,61,12.78951432,12.7895146,-2.126042608e-06
tau_tva,K_ns,62,12.98135702,12.98135732,-2.296108715e-06
tau_tva,K_ns,63,13.17607735,13.17607768,-2.47914678e-06
tau_tva,K_ns,64,13.37371848,13.37371884,-2.676175999e-06
tau_tva,K_ns,65,13.57432423,13.57432462,-2.888294305e-06
tau_tva,K_ns,66,13.77793906,13.77793949,-3.116684261e-06
tau_tva,K_ns,67,13.98460811,13.98460858,-3.36261989e-06
tau_tva,K_ns,68,14.1943772,14.19437771,-3.627473607e-06
tau_tva,K_ns,69,14.40729282,14.40729338,-3.91272401e-06
tau_tva,K_ns,70,14.62340216,14.62340278,-4.219964151e-06
tau_tva,K_ns,71,14.84275315,14.84275382,-4.550910375e-06
tau_tva,K_ns,72,15.06539439,15.06539513,-4.907411974e-06
tau_tva,K_ns,73,15.29137525,15.29137606,-5.29146152e-06
tau_tva,K_ns,74,15.52074581,15.5207467,-5.70520593e-06
tau_tva,K_ns,75,15.75355693,15.7535579,-6.150958677e-06
tau_tva,K_ns,76,15.98986021,15.98986127,-6.631212525e-06
tau_tva,K_ns,77,16.22970802,16.22970918,-7.14865361e-06
tau_tva,K_ns,78,16.47315355,16.47315482,-7.706176462e-06
tau_tva,K_ns,79,16.72025076,16.72025214,-8.306900078e-06
tau_tva,K_ns,80,16.97105441,16.97105593,-8.954185584e-06
tau_tva,K_ns,81,17.2256201,17.22562177,-9.651654828e-06
tau_tva,K_ns,82,17.48400427,17.48400609,-1.04032109e-05
tau_tva,K_ns,83,17.74626419,17.74626618,-1.121305973e-05
tau_tva,K_ns,84,18.012458,18.01246018,-1.208573381e-05
tau_tva,K_ns,85,18.2826447,18.28264708,-1.302611749e-05
tau_tva,K_ns,86,18.55688418,18.55688679,-1.403947437e-05
tau_tva,K_ns,87,18.83523724,18.83524009,-1.513147669e-05
tau_tva,K_ns,88,19.11776557,19.11776869,-1.630823716e-05
tau_tva,K_ns,89,19.40453181,19.40453522,-1.757634315e-05
tau_tva,K_ns,90,19.69559952,19.69560325,-1.894289359e-05
tau_tva,K_ns,91,19.99103321,19.9910373,-2.041553864e-05
tau_tva,K_ns,92,20.29089839,20.29090285,-2.200252267e-05
tau_tva,K_ns,93,20.59526151,20.5952664,-2.371273029e-05
tau_tva,K_ns,94,20.90419005,20.90419539,-2.555573608e-05
tau_tva,K_ns,95,21.21775248,21.21775832,-2.754185838e-05
tau_tva,K_ns,96,21.53601831,21.5360247,-2.968221684e-05
tau_tva,K_ns,97,21.85905808,21.85906507,-3.198879477e-05
tau_tva,K_ns,98,22.1869434,22.18695105,-3.447450629e-05
tau_tva,K_ns,99,22.51974694,22.51975531,-3.715326853e-05
tau_tva,K_ns,100,22.85754249,22.85755164,-4.004007966e-05
tau_tva,K_ns,101,23.2004049,23.20041492,-4.315110281e-05
tau_tva,K_ns,102,23.54841019,23.54842114,-4.650375652e-05
tau_tva,K_ns,103,23.90163548,23.90164746,-5.011681242e-05
tau_tva,K_ns,104,24.26015907,24.26017217,-5.401050013e-05
tau_tva,K_ns,105,24.62406042,24.62407475,-5.820662074e-05
tau_tva,K_ns,106,24.99342019,24.99343587,-6.272866867e-05
tau_tva,K_ns,107,25.36832026,25.36833741,-6.760196346e-05
tau_tva,K_ns,108,25.74884371,25.74886247,-7.28537913e-05
tau_tva,K_ns,109,26.13507489,26.13509541,-7.851355793e-05
tau_tva,K_ns,110,26.52709939,26.52712184,-8.461295337e-05
tau_tva,K_ns,111,26.92500412,26.92502867,-9.118612916e-05
tau_tva,K_ns,112,27.32887724,27.3289041,-9.826988971e-05
tau_tva,K_ns,113,27.73880828,27.73883766,-0.0001059038984
tau_tva,K_ns,114,28.15488809,28.15492022,-0.0001141308997
tau_tva,K_ns,115,28.57720888,28.57724403,-0.0001229969582
tau_tva,K_ns,116,29.00586424,29.00590269,-0.000132551717
tau_tva,K_ns,117,29.44094917,29.44099123,-0.0001428486753
tau_tva,K_ns,118,29.88256009,29.8826061,-0.0001539454883
tau_tva,K_ns,119,30.33079487,30.33084519,-0.0001659042895
tau_tva,K_ns,120,30.78575282,30.78580787,-0.0001787920393
tau_tva,K_ns,121,31.24753478,31.24759498,-0.0001926808993
tau_tva,K_ns,122,31.71624305,31.71630891,-0.0002076486369
tau_tva,K_ns,123,32.1919815,32.19205354,-0.0002237790601
tau_tva,K_ns,124,32.67485555,32.67493435,-0.0002411624875
tau_tva,K_ns,125,33.16497217,33.16505836,-0.0002598962534
tau_tva,K_ns,126,33.66243995,33.66253424,-0.0002800852533
tau_tva,K_ns,127,34.16736912,34.16747225,-0.0003018425309
tau_tva,K_ns,128,34.67987152,34.67998433,-0.0003252899112
tau_tva,K_ns,129,35.2000607,35.2001841,-0.0003505586826
tau_tva,K_ns,130,35.72805188,35.72818686,-0.0003777903321
tau_tva,K_ns,131,36.26396202,36.26410966,-0.0004071373378
tau_tva,K_ns,132,36.80790981,36.80807131,-0.0004387640218
tau_tva,K_ns,133,37.36001572,37.36019238,-0.0004728474716
tau_tva,K_ns,134,37.92040203,37.92059526,-0.0005095785304
tau_tva,K_ns,135,38.48919282,38.48940419,-0.0005491628669
tau_tva,K_ns,136,39.06651405,39.06674525,-0.0005918221258
tau_tva,K_ns,137,39.65249353,39.65274643,-0.0006377951699
tau_tva,K_ns,138,40.24726099,40.24753763,-0.000687339417
tau_tva,K_ns,139,40.8509481,40.85125069,-0.0007407322815
tau_tva,K_ns,140,41.46368846,41.46401945,-0.0007982727279
tau_tva,K_ns,141,42.08561769,42.08597975,-0.0008602829445
tau_tva,K_ns,142,42.71687341,42.71726944,-0.0009271101481
tau_tva,K_ns,143,43.35759528,43.35802848,-0.0009991285279
tau_tva,K_ns,144,44.00792505,44.00839891,-0.001076741341
tau_tva,K_ns,145,44.66800657,44.6685249,-0.00116038317
tau_tva,K_ns,146,45.3379858,45.33855277,-0.001250522357
tau_tva,K_ns,147,46.01801088,46.01863106,-0.001347663627
tau_tva,K_ns,148,46.70823215,46.70891053,-0.001452350912
tau_tva,K_ns,149,47.40880214,47.40954418,-0.001565170401
tau_tva,K_ns,150,48.11987567,48.12068735,-0.001686753817
tau_inv,K_ns,0,5.15733669,5.15733669,0
tau_inv,K_ns,1,5.112812528,5.234696741,-2.328391092
tau_inv,K_ns,2,5.072329742,5.313217192,-4.533739939
tau_inv,K_ns,3,5.035754736,5.39291545,-6.62277607
tau_inv,K_ns,4,5.002960267,5.473809181,-8.601851091
tau_inv,K_ns,5,4.973825197,5.555916319,-10.47695985
tau_inv,K_ns,6,4.948234256,5.639255064,-12.25376047
tau_inv,K_ns,7,4.926077803,5.72384389,-13.93759338
tau_inv,K_ns,8,4.907251603,5.809701548,-15.53349923
tau_inv,K_ns,9,4.891656608,5.896847071,-17.04623592
tau_inv,K_ns,10,4.879198741,5.985299777,-18.48029468
tau_inv,K_ns,11,4.869788696,6.075079274,-19.83991523
tau_inv,K_ns,12,4.863341733,6.166205463,-21.12910018
tau_inv,K_ns,13,4.859777494,6.258698545,-22.35162856
tau_inv,K_ns,14,4.859019811,6.352579023,-23.5110686
tau_inv,K_ns,15,4.860996537,6.447867709,-24.61078985
tau_inv,K_ns,16,4.865639369,6.544585724,-25.65397454
tau_inv,K_ns,17,4.872883687,6.64275451,-26.64362833
tau_inv,K_ns,18,4.882668399,6.742395828,-27.58259047
tau_inv,K_ns,19,4.894935786,6.843531765,-28.47354329
tau_inv,K_ns,20,4.909631362,6.946184742,-29.31902124
tau_inv,K_ns,21,4.926703735,7.050377513,-30.12141937
tau_inv,K_ns,22,4.946104475,7.156133176,-30.88300129
tau_inv,K_ns,23,4.967787988,7.263475173,-31.60590668
tau_inv,K_ns,24,4.991711398,7.372427301,-32.29215841
tau_inv,K_ns,25,5.017834429,7.48301371,-32.94366917
tau_inv,K_ns,26,5.046119301,7.595258916,-33.56224776
tau_inv,K_ns,27,5.07653062,7.7091878,-34.14960497
tau_inv,K_ns,28,5.109035284,7.824825617,-34.70735918
tau_inv,K_ns,29,5.14360239,7.942198001,-35.23704157
tau_inv,K_ns,30,5.180203138,8.061330971,-35.74010103
tau_inv,K_ns,31,5.218810753,8.182250936,-36.21790881
tau_inv,K_ns,32,5.259400402,8.3049847,-36.67176289
tau_inv,K_ns,33,5.301949117,8.42955947,-37.10289208
tau_inv,K_ns,34,5.346435722,8.556002862,-37.51245987
tau_inv,K_ns,35,5.392840767,8.684342905,-37.90156807
tau_inv,K_ns,36,5.44114646,8.814608049,-38.27126028
tau_inv,K_ns,37,5.491336606,8.946827169,-38.62252504
tau_inv,K_ns,38,5.543396548,9.081029577,-38.95629894
tau_inv,K_ns,39,5.597313115,9.217245021,-39.27346943
tau_inv,K_ns,40,5.653074564,9.355503696,-39.57487755
tau_inv,K_ns,41,5.710670535,9.495836251,-39.86132044
tau_inv,K_ns,42,5.770092001,9.638273795,-40.13355375
tau_inv,K_ns,43,5.831331227,9.782847902,-40.39229389
tau_inv,K_ns,44,5.894381724,9.929590621,-40.63822015
tau_inv,K_ns,45,5.959238214,10.07853448,-40.87197672
tau_inv,K_ns,46,6.025896586,10.2297125,-41.09417457
tau_inv,K_ns,47,6.094353868,10.38315818,-41.30539322
tau_inv,K_ns,48,6.16460819,10.53890556,-41.50618244
tau_inv,K_ns,49,6.236658751,10.69698914,-41.69706383
tau_inv,K_ns,50,6.310505793,10.85744398,-41.87853232
tau_inv,K_ns,51,6.386150569,11.02030564,-42.05105757
tau_inv,K_ns,52,6.463595321,11.18561022,-42.21508534
tau_inv,K_ns,53,6.54284325,11.35339438,-42.3710387
tau_inv,K_ns,54,6.623898499,11.52369529,-42.51931927
tau_inv,K_ns,55,6.706766123,11.69655072,-42.66030829
tau_inv,K_ns,56,6.791452077,11.87199898,-42.79436776
tau_inv,K_ns,57,6.877963188,12.05007897,-42.92184137
tau_inv,K_ns,58,6.966307143,12.23083015,-43.04305548
tau_inv,K_ns,59,7.05649247,12.4142926,-43.15832004
tau_inv,K_ns,60,7.148528522,12.60050699,-43.26792941
tau_inv,K_ns,61,7.242425458,12.7895146,-43.37216316
tau_inv,K_ns,62,7.338194237,12.98135732,-43.47128687
tau_inv,K_ns,63,7.435846598,13.17607768,-43.56555281
tau_inv,K_ns,64,7.53539505,13.37371884,-43.65520062
tau_inv,K_ns,65,7.636852862,13.57432462,-43.74045801
tau_inv,K_ns,66,7.740234049,13.77793949,-43.82154129
tau_inv,K_ns,67,7.845553367,13.98460858,-43.89865602
tau_inv,K_ns,68,7.952826299,14.19437771,-43.97199751
tau_inv,K_ns,69,8.06206905,14.40729338,-44.04175137
tau_inv,K_ns,70,8.173298538,14.62340278,-44.10809398
tau_inv,K_ns,71,8.286532387,14.84275382,-44.17119299
tau_inv,K_ns,72,8.40178892,15.06539513,-44.23120769
tau_inv,K_ns,73,8.519087156,15.29137606,-44.28828953
tau_inv,K_ns,74,8.6384468,15.5207467,-44.34258242
tau_inv,K_ns,75,8.759888244,15.7535579,-44.39422319
tau_inv,K_ns,76,8.883432557,15.98986127,-44.44334188
tau_inv,K_ns,77,9.009101487,16.22970918,-44.49006211
tau_inv,K_ns,78,9.136917454,16.47315482,-44.53450142
tau_inv,K_ns,79,9.266903547,16.72025214,-44.57677153
tau_inv,K_ns,80,9.399083525,16.97105593,-44.61697866
tau_inv,K_ns,81,9.533481814,17.22562177,-44.65522381
tau_inv,K_ns,82,9.670123505,17.48400609,-44.69160298
tau_inv,K_ns,83,9.809034351,17.74626618,-44.72620748
tau_inv,K_ns,84,9.950240773,18.01246018,-44.7591241
tau_inv,K_ns,85,10.09376985,18.28264708,-44.79043538
tau_inv,K_ns,86,10.23964934,18.55688679,-44.82021982
tau_inv,K_ns,87,10.38790764,18.83524009,-44.84855203
tau_inv,K_ns,88,10.53857383,19.11776869,-44.87550297
tau_inv,K_ns,89,10.69167766,19.40453522,-44.90114015
tau_inv,K_ns,90,10.84724955,19.69560325,-44.92552773
tau_inv,K_ns,91,11.00532057,19.9910373,-44.94872673
tau_inv,K_ns,92,11.16592249,20.29090285,-44.9707952
tau_inv,K_ns,93,11.32908773,20.5952664,-44.99178834
tau_inv,K_ns,94,11.49484942,20.90419539,-45.01175863
tau_inv,K_ns,95,11.66324134,21.21775832,-45.03075601
tau_inv,K_ns,96,11.83429799,21.5360247,-45.04882794
tau_inv,K_ns,97,12.00805452,21.85906507,-45.0660196
tau_inv,K_ns,98,12.18454681,22.18695105,-45.08237392
tau_inv,K_ns,99,12.36381143,22.51975531,-45.09793176
tau_inv,K_ns,100,12.54588564,22.85755164,-45.11273197
tau_inv,K_ns,101,12.73080741,23.20041492,-45.1268115
tau_inv,K_ns,102,12.91861544,23.54842114,-45.14020552
tau_inv,K_ns,103,13.10934914,23.90164746,-45.15294744
tau_inv,K_ns,104,13.30304865,24.26017217,-45.16506907
tau_inv,K_ns,105,13.49975483,24.62407475,-45.17660067
tau_inv,K_ns,106,13.69950929,24.99343587,-45.18757099
tau_inv,K_ns,107,13.90235438,25.36833741,-45.19800743
tau_inv,K_ns,108,14.10833321,25.74886247,-45.207936
tau_inv,K_ns,109,14.31748962,26.13509541,-45.21738148
tau_inv,K_ns,110,14.52986825,26.52712184,-45.22636742
tau_inv,K_ns,111,14.7455145,26.92502867,-45.23491624
tau_inv,K_ns,112,14.96447456,27.3289041,-45.24304926
tau_inv,K_ns,113,15.18679538,27.73883766,-45.25078675
tau_inv,K_ns,114,15.41252475,28.15492022,-45.25814802
tau_inv,K_ns,115,15.64171125,28.57724403,-45.26515142
tau_inv,K_ns,116,15.87440425,29.00590269,-45.27181442
tau_inv,K_ns,117,16.11065399,29.44099123,-45.27815363
tau_inv,K_ns,118,16.35051151,29.8826061,-45.28418485
tau_inv,K_ns,119,16.59402871,30.33084519,-45.28992314
tau_inv,K_ns,120,16.84125834,30.78580787,-45.2953828
tau_inv,K_ns,121,17.09225402,31.24759498,-45.30057745
tau_inv,K_ns,122,17.34707022,31.71630891,-45.30552004
tau_inv,K_ns,123,17.60576232,32.19205354,-45.31022291
